539-CT236,10,DONE
539-T21,10,TODO
539-T38,10,TODO
539-T68,10,TODO
539-T133,10,TODO
539-T134,10,TODO
539-T136,10,DONE
539-T6,9,TODO
539-T50,9,TODO
539-T57,9,TODO
539-T2,8,TODO
539-T17,8,TODO
539-T33,8,TODO
539-T36,8,TODO
539-T37,8,TODO
539-T48,8,TODO
539-T179,8,TODO
539-T184,8,TODO
539-T31,7,TODO
539-T5,7,TODO
539-T11,7,TODO
539-T16,7,TODO
539-T26,7,TODO
539-T29,7,TODO
539-T178,7,TODO
539-T7,6,TODO
539-T8,6,TODO
539-T55,6,TODO
539-T61,6,TODO
539-T66,6,TODO
539-T156,6,TODO
539-T177,6,TODO
539-T3,5,TODO
539-T9,5,TODO
539-T24,5,TODO
539-T27,5,TODO
539-T28,5,TODO
539-T34,5,TODO
539-T49,5,TODO
539-T76,5,TODO
539-T186,5,TODO
539-T4,4,TODO
539-T10,4,TODO
539-T20,4,TODO
539-T22,4,TODO
539-T23,4,TODO
539-T40,4,TODO
539-T63,4,TODO
539-T69,4,TODO
539-T70,4,TODO
539-T180,4,TODO
539-T12,3,TODO
539-T39,3,TODO
539-T45,3,TODO
539-T47,3,TODO
539-T51,3,TODO
539-T64,3,TODO
539-T65,3,TODO
539-T71,3,TODO
539-T135,3,TODO
539-T25,2,TODO
539-T44,2,TODO
539-T56,2,TODO
539-T73,2,TODO
558-T38,10,TODO
558-T101,10,TODO
558-T146,10,TODO
558-T149,10,DONE
558-T172,10,DONE
558-T173,10,NA
558-T81,9,TODO
558-T148,9,TODO
558-T165,9,TODO
558-T72,8,TODO
558-T85,8,TODO
558-T123,8,TODO
558-T145,8,TODO
558-T179,8,TODO
558-T80,7,TODO
558-T93,7,TODO
558-T143,7,TODO
558-T157,7,TODO
558-T164,7,TODO
558-T175,7,TODO
558-T178,7,TODO
558-T61,6,TODO
558-T82,6,TODO
558-T156,6,TODO
558-T177,6,TODO
558-T49,5,TODO
558-T150,5,TODO
558-T162,5,TODO
558-T186,5,TODO
558-T4,4,TODO
558-T152,4,TODO
558-T174,4,TODO
558-T12,3,TODO
558-T153,3,TODO
149-T21,10,NA
149-T38,10,NA
149-T87,10,NA
149-T101,10,NA
149-T6,9,NA
149-T50,9,NA
149-T81,9,NA
149-T106,9,NA
149-T128,9,NA
149-T2,8,NA
149-T17,8,NA
149-T33,8,NA
149-T36,8,NA
149-T37,8,NA
149-T48,8,NA
149-T72,8,NA
149-T78,8,NA
149-T85,8,NA
149-T89,8,NA
149-T99,8,NA
149-T123,8,NA
149-T127,8,NA
149-T169,8,NA
149-T179,8,NA
149-T5,7,NA
149-T11,7,NA
149-T16,7,NA
149-T26,7,NA
149-T29,7,NA
149-T31,7,NA
149-T80,7,NA
149-T84,7,NA
149-T93,7,NA
149-T96,7,NA
149-T98,7,NA
149-T125,7,NA
149-T178,7,NA
149-T7,6,NA
149-T8,6,NA
149-T55,6,NA
149-T61,6,NA
149-T66,6,NA
149-T75,6,NA
149-T82,6,NA
149-T116,6,NA
149-T126,6,NA
149-T156,6,NA
149-T177,6,NA
149-T200,6,NA
149-T3,5,NA
149-T9,5,NA
149-T24,5,NA
149-T27,5,NA
149-T28,5,NA
149-T34,5,NA
149-T49,5,NA
149-T76,5,NA
149-T79,5,NA
149-T83,5,NA
149-T90,5,NA
149-T94,5,NA
149-T95,5,NA
149-T105,5,NA
149-T186,5,NA
149-T4,4,NA
149-T10,4,NA
149-T20,4,NA
149-T22,4,NA
149-T23,4,NA
149-T40,4,NA
149-T63,4,NA
149-T69,4,NA
149-T70,4,NA
149-T86,4,NA
149-T88,4,NA
149-T91,4,NA
149-T111,4,NA
149-T189,4,NA
149-T12,3,NA
149-T39,3,NA
149-T45,3,NA
149-T46,3,NA
149-T47,3,NA
149-T51,3,NA
149-T62,3,NA
149-T64,3,NA
149-T65,3,NA
149-T71,3,NA
149-T104,3,NA
149-T112,3,NA
149-T113,3,NA
149-T135,3,NA
149-T159,3,NA
149-T25,2,NA
149-T44,2,NA
149-T73,2,NA
149-T92,2,NA
149-T124,2,NA
149-T132,2,NA
