539-CT236,10,DONE
539-T21,10,TODO
539-T38,10,TODO
539-T68,10,TODO
539-T133,10,TODO
539-T134,10,TODO
539-T136,10,DONE
539-T6,9,TODO
539-T50,9,TODO
539-T57,9,TODO
539-T2,8,TODO
539-T17,8,TODO
539-T33,8,TODO
539-T36,8,TODO
539-T37,8,TODO
539-T48,8,TODO
539-T179,8,TODO
539-T184,8,TODO
539-T31,7,TODO
539-T5,7,TODO
539-T11,7,TODO
539-T16,7,TODO
539-T26,7,TODO
539-T29,7,TODO
539-T178,7,TODO
539-T7,6,TODO
539-T8,6,TODO
539-T55,6,TODO
539-T61,6,TODO
539-T66,6,TODO
539-T156,6,TODO
539-T177,6,TODO
539-T3,5,TODO
539-T9,5,TODO
539-T24,5,TODO
539-T27,5,TODO
539-T28,5,TODO
539-T34,5,TODO
539-T49,5,TODO
539-T76,5,TODO
539-T186,5,TODO
539-T4,4,TODO
539-T10,4,TODO
539-T20,4,TODO
539-T22,4,TODO
539-T23,4,TODO
539-T40,4,TODO
539-T63,4,TODO
539-T69,4,TODO
539-T70,4,TODO
539-T180,4,TODO
539-T12,3,TODO
539-T39,3,TODO
539-T45,3,TODO
539-T47,3,TODO
539-T51,3,TODO
539-T64,3,TODO
539-T65,3,TODO
539-T71,3,TODO
539-T135,3,TODO
539-T25,2,TODO
539-T44,2,TODO
539-T56,2,TODO
539-T73,2,TODO
558-T38,10,TODO
558-T101,10,TODO
558-T146,10,TODO
558-T149,10,DONE
558-T172,10,DONE
558-T173,10,NA
558-T81,9,TODO
558-T148,9,TODO
558-T165,9,TODO
558-T72,8,TODO
558-T85,8,TODO
558-T123,8,TODO
558-T145,8,TODO
558-T179,8,TODO
558-T80,7,TODO
558-T93,7,TODO
558-T143,7,TODO
558-T157,7,TODO
558-T164,7,TODO
558-T175,7,TODO
558-T178,7,TODO
558-T61,6,TODO
558-T82,6,TODO
558-T156,6,TODO
558-T177,6,TODO
558-T49,5,TODO
558-T150,5,TODO
558-T162,5,TODO
558-T186,5,TODO
558-T4,4,TODO
558-T152,4,TODO
558-T174,4,TODO
558-T12,3,TODO
558-T153,3,TODO
